open,high,low,close
9132.05544,9159.204566,8905.546571,9076.519365
9087.600382,9375.957464,9061.414203,9346.721638
9344.465943,9381.107277,9206.371761,9257.454062
9257.016056,9474.105651,9230.7957,9438.60717
9441.423448,9461.914753,9160.183993,9233.148574
9231.053155,9320.706428,9119.327228,9288.481629
9285.990965,9311.419516,9178.652509,9233.317787
9233.6983,9348.249677,9159.879223,9302.756004
9305.952489,9341.32134,9196.391574,9241.207444
9237.064236,9291.598767,9106.207083,9255.537821
9252.510331,9285.365883,9152.454384,9190.168182
9191.039591,9222.752326,9035.435834,9130.581338
9130.937506,9181.020242,9071.587791,9154.080708
9153.114308,9211.94338,9121.963346,9172.97175
9172.469564,9237.631011,9102.274963,9213.444769
9211.942152,9224.046458,9135.04053,9161.410422
9160.954289,9443.258148,9153.737346,9394.466919
9390.875417,9571.233453,9278.103231,9530.351277
9537.191495,9681.250014,9452.35715,9613.60523
9613.626698,9650.591639,9473.702148,9561.660406
9553.999423,9749.291919,9538.085321,9713.542765
9712.614155,10172.24212,9662.787227,9940.629898
9942.573941,11414.46857,9931.319579,11047.08655
11206.77057,11252.98948,10576.85586,10930.20617
10933.99069,11350.89006,10851.34557,11111.82703
11110.0863,11187.19384,10835.18822,11114.60513
11114.5058,11458.71298,10976.04813,11353.02931
11347.99451,11879.37937,11235.72083,11817.394
11822.6483,12122.84886,10495.81238,11071.16041
11074.71391,11479.7613,10926.56194,11231.03193
11232.37232,11420.70279,11016.49689,11197.40486
11196.64191,11796.0725,11092.97043,11755.60619
11753.35384,11912.64587,11574.74129,11769.46897
11768.75261,11917.96325,11336.02167,11603.64555
11606.01807,11816.15126,11530.59564,11772.00977
11773.26943,11816.19549,11532.43882,11687.57358
11685.37078,12080.00516,11474.43544,11903.36351
11900.93577,11950.77463,11125.39267,11390.09388
11392.28561,11615.81864,11150.08427,11570.11966
11568.20995,11807.20602,11276.05274,11795.65869
11784.73672,11865.10947,11652.68645,11776.73811
11772.05123,11993.87906,11686.5041,11859.31566
11867.51416,11943.47579,11691.08645,11916.51479
11915.67864,12475.06806,11773.47773,12297.42135
12291.26506,12383.96937,11819.60317,11958.29446
11972.70707,12036.92211,11574.05318,11758.68126
11739.49776,11895.96875,11675.38643,11867.15536
11867.1406,11888.32647,11489.55178,11531.1448
11526.85461,11701.17671,11375.6973,11669.78527
11677.83876,11719.44239,11522.49304,11654.50099
11652.97944,11840.8219,11590.64754,11756.99816
11759.81876,11791.18945,11119.28561,11326.09962
11331.12455,11546.05283,11250.85629,11467.14873
11461.19337,11598.38729,11128.38768,11333.68925
11312.0893,11555.64065,11283.77672,11535.3576
11539.76429,11587.94445,11423.44729,11472.98701
11475.79339,11723.57966,11465.0012,11714.42892
11714.08784,11789.40938,11573.05426,11656.27421
11659.16922,12067.32147,11530.79296,11937.10102
11926.7298,11962.74111,11168.95005,11399.38966
11400.05185,11474.45094,9962.665753,10160.90589
10173.17025,10636.57386,9895.715013,10472.97974
10463.49725,10571.25902,9838.573158,10169.71166
10166.94719,10356.40306,10002.54616,10255.26237
10260.29151,10408.90863,9879.742219,10374.65528
10374.91562,10438.64574,9849.427123,10127.99959
10123.06029,10348.54786,9984.021464,10222.13697
10271.35135,10492.86779,10239.12404,10341.45863
10345.91297,10410.48551,10202.06604,10393.9895
10394.21635,10482.49105,10272.93202,10443.55161
10442.83292,10582.36024,10216.56194,10331.92854
10324.57609,10756.6617,10247.04319,10675.89281
10686.00867,10940.4091,10614.42584,10787.42191
10783.97112,11099.50327,10664.49223,10957.54812
10951.90165,11048.57627,10747.13885,10942.42467
10941.25382,11042.20985,10817.49464,10934.91133
10933.58809,11181.8143,10894.87876,11081.84704
11079.21657,11088.63865,10746.95213,10921.35861
10921.84425,10993.47083,10293.30553,10416.40674
10424.36129,10577.61387,10356.57821,10531.05968
10531.60101,10543.69878,10134.1461,10236.56202
10228.6114,10799.38121,10192.87573,10739.08596
10732.43418,10766.64104,10558.03253,10692.76616
10688.91012,10831.21892,10653.90203,10732.85396
10731.38732,10816.84109,10600.01989,10777.15081
10780.2779,10958.38908,10633.3259,10694.3912
10690.59833,10868.68628,10637.44795,10844.12056
10840.92892,10847.6217,10663.85316,10799.72778
10793.65983,10931.1663,10441.1001,10620.22173
10619.79443,10676.79345,10379.39494,10573.92285
10569.16971,10607.91944,10499.35733,10547.09019
10544.73328,10702.27223,10524.43691,10672.14776
10674.63445,10802.14212,10624.79984,10796.39464
10791.63708,10803.69384,10525.35793,10600.33219
10599.34349,10685.33484,10549.06165,10666.55178
10669.43693,10957.40188,10535.10043,10931.05005
10939.23189,11112.32689,10836.2511,11059.01775
11061.1861,11496.48069,11059.13071,11301.97962
11303.75721,11449.38734,11260.54817,11372.93033
11372.49422,11733.03231,11175.36409,11537.90429
11543.09279,11564.84332,11311.47354,11428.42499
11428.70837,11556.81867,11295.2311,11427.42174
11425.50193,11626.02918,11256.14201,11512.30099
11505.19979,11547.68796,11194.71438,11325.37157
11322.67807,11410.51755,11250.06885,11369.83302
11366.05832,11521.72312,11350.20619,11510.0492
11514.84839,11834.24251,11412.70939,11758.01777
11757.38936,12054.82794,11682.83671,11921.28279
11918.82572,13238.04635,11899.75106,12805.89179
12823.78283,13198.16745,12692.47393,12977.34543
12980.80362,13035.13177,12726.38929,12935.12255
12940.41298,13176.94543,12881.89924,13119.10987
13121.14997,13359.19068,12880.61758,13036.1664
13030.51299,13247.49133,12771.2198,13065.37303
13067.17873,13789.52747,13048.58454,13642.2693
13639.82792,13856.7426,12892.13174,13277.4554
13279.36032,13647.45465,12954.58129,13457.64719
13451.34259,13679.72129,13116.362,13561.92112
13555.12408,14084.52841,13417.48316,13792.54598
13794.10252,13892.03931,13614.88843,13729.43232
13765.53175,13841.324,13196.50443,13551.60276
13559.95616,14076.5036,13286.40433,14024.22384
14013.41787,14264.85323,13520.97792,14150.50474
14138.48573,15769.2238,14098.58841,15604.4624
15605.68162,15968.4319,15186.95481,15597.04455
15591.01446,15771.3854,14343.88423,14835.49206
14830.29278,15662.70909,14724.0258,15480.69995
15484.83422,15853.80601,14818.4802,15334.47855
15324.54917,15479.24117,15084.07868,15307.29691
15307.81077,15986.03415,15286.02187,15696.27664
15702.60371,16363.14381,15452.85247,16314.9691
16307.67758,16502.50793,15961.67961,16327.26831
16327.52142,16332.88696,15686.54228,16071.50188
16072.50696,16168.39611,15764.54513,15946.20023
15970.31273,16882.50422,15855.71897,16720.14495
16716.6739,17872.78756,16556.62629,17676.56807
17679.37723,19170.94709,17216.79507,17786.11943
17794.71387,18188.97926,17345.37102,17825.90282
17822.00482,18833.53925,17764.83061,18684.69659
18692.70382,18986.28641,18330.63028,18703.92912
18687.40743,18763.63067,17617.67429,18434.30493
18422.13267,18774.60719,18007.19803,18372.29556
18387.4944,19448.49053,18033.78841,19168.06393
19173.91614,19504.24044,18470.52751,18713.38153
18726.00561,18915.89454,16200.629,17169.69837
17163.33637,17477.12528,16439.89929,17150.16147
17134.27687,17897.85675,16880.53176,17735.39958
17724.44631,18364.28146,17532.57813,18200.00991
18199.24885,19874.62691,18199.02586,19704.01209
19680.64555,19917.96377,18070.40393,18784.53707
18784.54624,19348.0654,18336.31212,19222.12811
19219.1876,19619.06131,18879.22344,19440.18495
19436.83639,19546.26841,18574.35843,18657.34697
18662.60521,19188.73861,18506.55303,19158.83154
19157.20273,19434.40446,18867.72772,19376.0995
19393.1327,19436.4153,18900.55435,19176.89398
19177.6621,19301.03915,18183.8053,18313.23359
18309.37954,18644.02674,17642.78861,18548.17205
18547.84916,18559.99387,17902.10273,18254.41259
18256.6138,18292.14748,17574.14282,18037.61144
18053.11075,18959.6736,18017.97422,18815.68435
18793.97607,19420.94628,18720.65887,19163.82729
19165.40125,19347.65697,18986.76222,19270.45298
19271.0182,19568.3465,19045.67172,19436.29477
19430.1055,21571.46749,19289.56709,21358.63
21368.34118,23768.2041,21241.27135,22811.01828
22809.50154,23280.18118,22344.15559,23138.05757
23158.79963,24203.76544,22774.51037,23850.64571
23868.72315,24302.31396,23094.8621,23475.54147
23477.77164,24109.17508,21890.92047,22723.09565
22723.19568,23841.01799,22358.86968,23820.55782
23828.58456,24105.35665,22607.58581,23228.62932
23244.15248,23787.45371,22702.51898,23725.78808
23736.26494,24780.0612,23416.20552,24706.34135
24663.36944,26830.52047,24488.21162,26463.33316
26453.92824,28375.19839,25748.45088,26250.45779
26248.56456,27469.39614,26069.01913,27032.28915
27036.83298,27387.31076,25832.26952,27360.00519
27363.63389,28999.01085,27337.60092,28886.31585
28893.61682,29304.8767,27852.68469,28961.16419
28963.11628,29674.36639,28692.3201,29402.17695
29394.91467,33268.52779,29022.58458,32200.20091
32209.64351,34810.54828,31984.60307,33061.90871
32979.5617,33686.59192,27902.21005,32013.65761
31983.57286,34495.10912,29915.52706,34033.02844
34009.25538,37016.96542,33349.62476,36845.42719
36889.96153,40408.57528,36245.35201,39485.03872
39440.87186,41981.10081,36571.52861,40638.66322
40665.41647,41423.12123,38776.87811,40258.28208
40230.00234,41487.09335,34846.87976,38177.89365
38174.97836,38287.64475,30240.90328,35435.65105
35539.95118,36653.97262,32423.51885,34033.12703
34054.3408,37824.37136,32318.42214,37380.05783
37376.10256,40104.61391,36715.53451,39115.1617
39264.38406,39704.01185,34337.06481,36751.1187
36887.14596,37959.66595,35363.48086,35999.69233
36042.72452,36871.06287,33840.90954,35824.8613
35818.13151,37466.468,34775.51752,36635.73709
36622.22821,37882.32823,35871.59154,35910.44306
35988.56449,36422.22015,33373.63575,35500.97574
35510.02231,35625.53741,30026.18394,30834.97592
30742.67058,33860.90885,28806.43559,32978.65509
33030.05167,33478.78298,31412.04053,32104.27243
32102.89326,33094.77449,30944.03194,32294.1225
32289.29278,34884.5531,31918.14906,32263.03116
32268.13291,32951.9579,30843.484,32510.00577
32549.54484,32588.81092,29228.07702,30420.10362
30408.61838,33848.10559,29897.35057,33447.71128
33421.49609,38649.202,31919.11116,34258.70213
34323.63091,34925.96371,32841.31515,34307.31795
34309.18645,34395.63826,32201.92946,33127.6414
33114.70408,34730.23848,32328.56593,33539.103
